1      0 1 0 KMIA Miami Intl
1302 city Miami
1201  25.78905329 -080.30328974 both 84 unnamed entity(split)
1201  25.78904480 -080.30345003 both 85 unnamed entity(split)
1201  25.78902923 -080.30384919 both 86 unnamed entity(split)
1201  25.78901472 -080.30425359 both 87 unnamed entity(split)
1201  25.78900286 -080.30453110 both 88 unnamed entity(split)
1201  25.78892632 -080.30595285 both 89 unnamed entity(split)
1201  25.78891457 -080.30650667 both 90 unnamed entity(split)
1201  25.78891406 -080.30656270 both 91 unnamed entity(split)
1201  25.78952074 -080.29060672 both 92 16_stop
1201  25.78944636 -080.29210657 both 93 unnamed entity(split)
1201  25.78940179 -080.29433235 both 94 unnamed entity(split)
1201  25.78936008 -080.29534968 both 95 unnamed entity(split)
1201  25.78919304 -080.29960197 both 96 unnamed entity(split)
1201  25.78919098 -080.29967181 both 97 unnamed entity(split)
1201  25.78918942 -080.29972695 both 98 unnamed entity(split)
1201  25.78918675 -080.29980301 both 99 unnamed entity(split)
1201  25.78918080 -080.29995214 both 100 unnamed entity(split)
1201  25.78955845 -080.29038713 both 101 16_stop
1201  25.78959725 -080.29023859 both 102 16_stop
1201  25.78967287 -080.29015460 both 103 16_stop
1201  25.78962394 -080.29018590 both 104 unnamed entity(split)
1201  25.79419681 -080.29674962 both 105 15_stop
1201  25.79473418 -080.29644663 both 106 15_stop
1201  25.79679870 -080.30047260 both 107 15_stop
1201  25.79523033 -080.29742297 both 108 unnamed entity(split)
1201  25.79520812 -080.29736357 both 109 unnamed entity(split)
1201  25.79425455 -080.30042994 both 110 15_stop
1201  25.79419539 -080.29698037 both 111 unnamed entity(split)
1201  25.79419559 -080.29704800 both 112 unnamed entity(split)
1201  25.79419053 -080.29731591 both 113 unnamed entity(split)
1201  25.79419481 -080.29754033 both 114 unnamed entity(split)
1201  25.79423070 -080.29785472 both 115 unnamed entity(split)
1201  25.79426862 -080.29817046 both 116 unnamed entity(split)
1201  25.79093107 -080.29033124 both 117 15_stop
1201  25.79413903 -080.29663326 both 118 unnamed entity(split)
1201  25.79088409 -080.29027518 both 119 15_stop
1201  25.79080358 -080.29023095 both 120 15_stop
1201  25.79071328 -080.29020735 both 121 15_stop
1201  25.79062564 -080.29022505 both 122 15_stop
1201  25.79039988 -080.29035779 both 123 15_stop
1201  25.79033124 -080.29038946 both 124 15_stop
1201  25.79024318 -080.29039614 both 125 15_stop
1201  25.79017412 -080.29038729 both 126 15_stop
1201  25.78980003 -080.29017666 both 127 15_start
1201  25.78973157 -080.29015232 both 128 unnamed entity(split)
1201  25.80630264 -080.27918522 both 129 14_stop
1201  25.80596642 -080.28521744 both 130 14_stop
1201  25.80615181 -080.28277287 both 131 unnamed entity(split)
1201  25.80618730 -080.28214962 both 132 unnamed entity(split)
1201  25.80619992 -080.28177114 both 133 unnamed entity(split)
1201  25.80625347 -080.28051452 both 134 unnamed entity(split)
1201  25.80626115 -080.28031676 both 135 unnamed entity(split)
1201  25.80522479 -080.28276896 both 136 14_stop
1201  25.80573033 -080.28590301 both 137 14_stop
1201  25.80580812 -080.28593289 both 138 14_stop
1201  25.80585613 -080.28603325 both 139 14_stop
1201  25.80584414 -080.28618081 both 140 14_stop
1201  25.80577775 -080.28834758 both 141 14_stop
1201  25.80499952 -080.28833725 both 142 14_start
1201  25.80547431 -080.29037699 both 143 14_stop
1201  25.80594151 -080.28937634 both 144 14_stop
1201  25.80604289 -080.28999856 both 145 14_stop
1201  25.80595984 -080.28952167 both 146 unnamed entity(split)
1201  25.80615380 -080.29004954 both 147 14_stop
1201  25.80621701 -080.29016560 both 148 14_stop
1201  25.80645594 -080.29109034 both 149 14_stop
1201  25.80641224 -080.29263468 both 150 14_stop
1201  25.80638618 -080.29276733 both 151 14_stop
1201  25.80632123 -080.29284801 both 152 14_stop
1201  25.80620278 -080.29287524 both 153 14_stop
1201  25.80481348 -080.29283826 both 154 14_start
1201  25.80554602 -080.29285776 both 155 unnamed entity(split)
1201  25.80457380 -080.29855143 both 156 14_stop
1201  25.80553654 -080.29856805 both 157 14_start
1201  25.80527461 -080.29856353 both 158 unnamed entity(split)
1201  25.80534121 -080.29705332 both 159 14_stop
1201  25.80467736 -080.29610462 both 160 14_stop
1201  25.80548340 -080.29361472 both 161 14_start
1201  25.80537645 -080.29613669 both 162 14_start
1201  25.80662712 -080.30265081 both 163 14_stop
1201  25.80440531 -080.30258252 both 164 14_stop
1201  25.80616366 -080.30264022 both 165 unnamed entity(split)
1201  25.80553101 -080.27521876 both 166 14_stop
1201  25.80541887 -080.27800805 both 167 unnamed entity(split)
1201  25.80515714 -080.28444955 both 168 unnamed entity(split)
1201  25.80510556 -080.28573450 both 169 unnamed entity(split)
1201  25.80510009 -080.28587128 both 170 unnamed entity(split)
1201  25.80500446 -080.28823573 both 171 unnamed entity(split)
1201  25.80494609 -080.28968580 both 172 unnamed entity(split)
1201  25.80491380 -080.29034814 both 173 unnamed entity(split)
1201  25.80482042 -080.29269554 both 174 unnamed entity(split)
1201  25.80466205 -080.29642713 both 175 unnamed entity(split)
1201  25.80456131 -080.29885430 both 176 unnamed entity(split)
1201  25.80445410 -080.30160952 both 177 unnamed entity(split)
1201  25.80440703 -080.30254356 both 178 unnamed entity(split)
1201  25.80542824 -080.27473483 both 179 14_stop
1201  25.80540906 -080.27457520 both 180 14_stop
1201  25.80539879 -080.27438472 both 181 14_stop
1201  25.80542700 -080.27376206 both 182 14_stop
1201  25.80574709 -080.26633519 both 183 14_stop
1201  25.80561338 -080.26951791 both 184 unnamed entity(split)
1201  25.79675882 -080.28279043 both 185 unnamed entity(split)
1201  25.79010222 -080.27534811 both 186 2_stop
1201  25.78927006 -080.27311369 both 187 unnamed entity(split)
1201  25.80382215 -080.29761618 both 188 K2_stop
1201  25.80164090 -080.29750826 both 189 L2_stop
1201  25.80002467 -080.29756111 both 190 M2_stop
1201  25.80397829 -080.27556145 both 191 _stop
1201  25.80289664 -080.30143068 both 192 _start
1201  25.80316536 -080.29515907 both 193 unnamed entity(split)
1201  25.80327676 -080.29256029 both 194 unnamed entity(split)
1201  25.80337975 -080.29406337 both 195 unnamed entity(split)
1201  25.80300576 -080.29409037 both 196 unnamed entity(split)
1201  25.80339115 -080.28964342 both 197 unnamed entity(split)
1201  25.80359698 -080.29087793 both 198 unnamed entity(split)
1201  25.80341307 -080.28912388 both 199 unnamed entity(split)
1201  25.80346770 -080.28798224 both 200 unnamed entity(split)
1201  25.80327988 -080.28641476 both 201 unnamed entity(split)
1201  25.80376128 -080.28640361 both 202 unnamed entity(split)
1201  25.80359799 -080.28461544 both 203 unnamed entity(split)
1201  25.80370355 -080.28213186 both 204 unnamed entity(split)
1201  25.80351065 -080.28063708 both 205 unnamed entity(split)
1201  25.80400864 -080.28065971 both 206 unnamed entity(split)
1201  25.80389705 -080.28319893 both 207 unnamed entity(split)
1201  25.80070554 -080.30131054 both 208 _stop
1201  25.80201423 -080.26969045 both 209 _start
1201  25.80200623 -080.26988373 both 210 unnamed entity(split)
1201  25.80177224 -080.27553744 both 211 unnamed entity(split)
1201  25.80160451 -080.27961632 both 212 unnamed entity(split)
1201  25.80151511 -080.28175850 both 213 unnamed entity(split)
1201  25.80141569 -080.28407637 both 214 unnamed entity(split)
1201  25.80181155 -080.28236954 both 215 unnamed entity(split)
1201  25.80140409 -080.28431564 both 216 unnamed entity(split)
1201  25.80136476 -080.28537129 both 217 unnamed entity(split)
1201  25.80128604 -080.28729601 both 218 unnamed entity(split)
1201  25.80124865 -080.28816286 both 219 unnamed entity(split)
1201  25.80122942 -080.28835290 both 220 unnamed entity(split)
1201  25.80124096 -080.28835348 both 221 unnamed entity(split)
1201  25.80134939 -080.28857187 both 222 unnamed entity(split)
1201  25.80158798 -080.28799220 both 223 unnamed entity(split)
1201  25.80119263 -080.28947793 both 224 unnamed entity(split)
1201  25.80150340 -080.28915135 both 225 unnamed entity(split)
1201  25.80116315 -080.29027327 both 226 unnamed entity(split)
1201  25.80143313 -080.29113097 both 227 unnamed entity(split)
1201  25.80112502 -080.29121462 both 228 unnamed entity(split)
1201  25.80104948 -080.29298641 both 229 unnamed entity(split)
1201  25.80100573 -080.29401254 both 230 unnamed entity(split)
1201  25.80142137 -080.29295507 both 231 unnamed entity(split)
1201  25.80174406 -080.29240142 both 232 unnamed entity(split)
1201  25.80096621 -080.29514576 both 233 unnamed entity(split)
1201  25.80013217 -080.29512071 both 234 unnamed entity(split)
1201  25.80087237 -080.29746868 both 235 unnamed entity(split)
1201  25.79921558 -080.30216105 both 236 _stop
1201  25.78837386 -080.28095653 both 237 _stop
1201  25.78891381 -080.28201661 both 238 unnamed entity(split)
1201  25.78967712 -080.28348308 both 239 unnamed entity(split)
1201  25.79041133 -080.28493155 both 240 unnamed entity(split)
1201  25.79106919 -080.28442734 both 241 unnamed entity(split)
1201  25.79142775 -080.28693680 both 242 unnamed entity(split)
1201  25.79306950 -080.29015097 both 243 unnamed entity(split)
1201  25.79354850 -080.29066684 both 244 unnamed entity(split)
1201  25.79442427 -080.29279589 both 245 unnamed entity(split)
1201  25.79408182 -080.29178617 both 246 unnamed entity(split)
1201  25.79463318 -080.29320311 both 247 unnamed entity(split)
1201  25.79510177 -080.29414469 both 248 unnamed entity(split)
1201  25.79635607 -080.29659615 both 249 unnamed entity(split)
1201  25.78673873 -080.27776664 both 250 _stop
1201  25.78662056 -080.27754107 both 251 _start
1201  25.78610439 -080.31457630 both 252 _stop
1201  25.78749166 -080.28117275 both 253 _stop
1201  25.78727255 -080.28643562 both 254 _stop
1201  25.78740795 -080.28570719 both 255 _stop
1201  25.78716130 -080.28917683 both 256 unnamed entity(split)
1201  25.78714431 -080.28958352 both 257 unnamed entity(split)
1201  25.78696005 -080.29389774 both 258 unnamed entity(split)
1201  25.78692628 -080.29469498 both 259 unnamed entity(split)
1201  25.78689289 -080.29565468 both 260 unnamed entity(split)
1201  25.78669981 -080.30025968 both 261 unnamed entity(split)
1201  25.78665915 -080.30120771 both 262 unnamed entity(split)
1201  25.78763902 -080.27756461 both 263 _stop
1201  25.78756484 -080.27938080 both 264 unnamed entity(split)
1201  25.78772827 -080.27551407 both 265 _start
1201  25.78698697 -080.31464716 both 266 33_stop
1201  25.78744600 -080.30291471 both 267 32_stop
1201  25.78717333 -080.30288159 both 268 32_stop
1201  25.78689322 -080.30257051 both 269 32_stop
1201  25.78676650 -080.30195577 both 270 32_stop
1201  25.78762627 -080.29790586 both 271 31_stop
1201  25.78738484 -080.29789068 both 272 31_stop
1201  25.78717002 -080.29773807 both 273 31_stop
1201  25.78700221 -080.29719762 both 274 31_stop
1201  25.78692477 -080.29658044 both 275 31_stop
1201  25.78786682 -080.29168410 both 276 30_stop
1201  25.78750574 -080.29205073 both 277 30_stop
1201  25.78727234 -080.29244683 both 278 30_stop
1201  25.78712552 -080.29291927 both 279 30_stop
1201  25.78804722 -080.28688795 both 280 29_stop
1201  25.78779846 -080.28710721 both 281 29_stop
1201  25.78761317 -080.28731444 both 282 29_stop
1201  25.78739756 -080.28786175 both 283 29_stop
1201  25.78725382 -080.28854970 both 284 29_stop
1201  25.78852820 -080.27554722 both 285 28_stop
1201  25.78882939 -080.28364605 both 286 27_start
1201  25.78958770 -080.28530626 both 287 26_start
1201  25.79245783 -080.28699266 both 288 25_stop
1201  25.79046368 -080.28688739 both 289 25_start
1201  25.78957920 -080.28554960 both 290 24_stop
1201  25.78974655 -080.28544756 both 291 unnamed entity(split)
1201  25.78975058 -080.28186970 both 292 23_stop
1201  25.78905334 -080.28051973 both 293 22_stop
1201  25.79593194 -080.29454578 both 294 21_stop
1201  25.79623381 -080.29461075 both 295 unnamed entity(split)
1201  25.79560594 -080.29436449 both 296 21_stop
1201  25.79528001 -080.29405219 both 297 21_stop
1201  25.79497026 -080.29371914 both 298 21_stop
1201  25.79801448 -080.29806735 both 299 20_stop
1201  25.79764594 -080.29798634 both 300 20_stop
1201  25.79714274 -080.29767023 both 301 20_stop
1201  25.79672685 -080.29715824 both 302 20_stop
1201  25.79968267 -080.29928995 both 303 18_stop
1201  25.79955914 -080.29879944 both 304 18_stop
1201  25.79902513 -080.29751728 both 305 18_stop
1201  25.79958283 -080.30173145 both 306 18_stop
1201  25.79948287 -080.30196179 both 307 18_stop
1201  25.80325352 -080.26955299 both 308 16_stop
1201  25.80318756 -080.27553156 both 309 15_stop
1201  25.80472444 -080.27561814 both 310 15_start
1201  25.80293455 -080.28240692 both 311 14_stop
1201  25.80322579 -080.28275787 both 312 14_stop
1201  25.80340445 -080.28312718 both 313 14_stop
1201  25.80353844 -080.28377209 both 314 14_stop
1201  25.80251484 -080.29152208 both 315 13_stop
1201  25.80273589 -080.29130451 both 316 13_stop
1201  25.80305039 -080.29088205 both 317 13_stop
1201  25.80327410 -080.29031733 both 318 13_stop
1201  25.80228690 -080.29754110 both 319 12_stop
1201  25.80306652 -080.29758340 both 320 12_stop
1201  25.80314712 -080.29550105 both 321 12_stop
1201  25.80284689 -080.29667924 both 322 12_stop
1201  25.80343268 -080.29692877 both 323 12_stop
1201  25.80367190 -080.30144824 both 324 11_stop
1201  25.80211124 -080.30137174 both 325 11_start
1201  25.80150556 -080.30134292 both 326 10_stop
1201  25.80032298 -080.30123492 both 327 10_stop
1201  25.80020913 -080.30118224 both 328 10_stop
1201  25.80012383 -080.30103786 both 329 10_stop
1201  25.80018209 -080.29368523 both 330 9_stop
1201  25.80038701 -080.29354434 both 331 9_stop
1201  25.80070964 -080.29315677 both 332 9_stop
1201  25.80095023 -080.29253356 both 333 9_stop
1201  25.80104733 -080.29200044 both 334 9_stop
1201  25.80030915 -080.29089882 both 335 8_stop
1201  25.80040654 -080.29084452 both 336 8_stop
1201  25.80066326 -080.29055669 both 337 8_stop
1201  25.80091823 -080.29017960 both 338 8_stop
1201  25.80107441 -080.28962554 both 339 8_stop
1201  25.80116088 -080.28903045 both 340 8_stop
1201  25.80053282 -080.28535056 both 341 7_stop
1201  25.80214525 -080.28539768 both 342 7_start
1201  25.80068628 -080.28191721 both 343 6_stop
1201  25.80084301 -080.28203458 both 344 6_stop
1201  25.80119887 -080.28263893 both 345 6_stop
1201  25.80134103 -080.28323147 both 346 6_stop
1201  25.80138391 -080.28366850 both 347 6_stop
1201  25.80078199 -080.27939516 both 348 5_stop
1201  25.80124322 -080.27992185 both 349 5_stop
1201  25.80095628 -080.27952334 both 350 5_stop
1201  25.80133982 -080.28029404 both 351 5_stop
1201  25.80145018 -080.28096960 both 352 5_stop
1201  25.80238640 -080.27965961 both 353 4_start
1201  25.80093398 -080.27548461 both 354 3_stop
1201  25.80204498 -080.27545374 both 355 3_stop
1201  25.80255031 -080.27548721 both 356 3_start
1201  25.80116698 -080.26995826 both 357 2_stop
1201  25.80228512 -080.26989863 both 358 2_stop
1201  25.80277777 -080.26992463 both 359 2_start
1201  25.80326489 -080.26932631 both 360 1_stop
1201  25.80078879 -080.26952728 both 361 1_stop
1201  25.80090778 -080.26676484 both 362 1_stop
1201  25.80119623 -080.26616123 both 363 1_stop
1201  25.80171595 -080.26609826 both 364 1_stop
1201  25.80254368 -080.26615201 both 365 1_stop
1201  25.80286842 -080.26624396 both 366 1_stop
1201  25.80310276 -080.26655185 both 367 1_stop
1201  25.80329087 -080.26719726 both 368 1_stop
1201  25.80332757 -080.26762805 both 369 1_stop
1201  25.80326791 -080.26925026 both 370 1_stop
1201  25.79977101 -080.27092575 both 371 unnamed entity(split)
1201  25.79855294 -080.27008171 both 372 41_stop
1201  25.79812754 -080.27038785 both 373 unnamed entity(split)
1201  25.79648530 -080.28856557 both 374 40_stop
1201  25.79641261 -080.28756497 both 375 40_stop
1201  25.79206208 -080.28405649 both 376 39_stop
1201  25.79193882 -080.28398662 both 377 39_stop
1201  25.80017045 -080.29095690 both 378 34_stop
1201  25.78938343 -080.27847097 both 379 29_stop
1201  25.78978177 -080.27830855 both 380 unnamed entity(split)
1201  25.78942998 -080.27531295 both 381 28_stop
1201  25.78877672 -080.27552676 both 382 28_stop
1201  25.78884637 -080.27825642 both 383 27_stop
1201  25.79168340 -080.28379050 both 384 27_stop
1201  25.79029118 -080.28108194 both 385 unnamed entity(split)
1201  25.78989727 -080.28031515 both 386 unnamed entity(split)
1201  25.78926777 -080.27909164 both 387 unnamed entity(split)
1201  25.78896687 -080.27849236 both 388 unnamed entity(split)
1201  25.79231669 -080.28434858 both 389 27_stop
1201  25.79551441 -080.29058565 both 390 27_stop
1201  25.79512950 -080.28986119 both 391 27_stop
1201  25.79466300 -080.28892733 both 392 unnamed entity(split)
1201  25.79368186 -080.28887656 both 393 unnamed entity(split)
1201  25.79418137 -080.28798810 both 394 unnamed entity(split)
1201  25.79370373 -080.28705854 both 395 unnamed entity(split)
1201  25.79306076 -080.28579911 both 396 unnamed entity(split)
1201  25.79871088 -080.29784611 both 397 25_stop
1201  25.79498682 -080.29143578 both 398 24_stop
1201  25.79126087 -080.28429779 both 399 24_stop
1201  25.79157671 -080.28476236 both 400 unnamed entity(split)
1201  25.79233756 -080.28624946 both 401 unnamed entity(split)
1201  25.79272744 -080.28700763 both 402 unnamed entity(split)
1201  25.79334012 -080.28818914 both 403 unnamed entity(split)
1201  25.79464973 -080.29075814 both 404 unnamed entity(split)
1201  25.78877367 -080.27957713 both 405 24_stop
1201  25.78909087 -080.28019936 both 406 unnamed entity(split)
1201  25.78979340 -080.28154104 both 407 unnamed entity(split)
1201  25.79092050 -080.28379460 both 408 unnamed entity(split)
1201  25.78869343 -080.27915188 both 409 24_stop
1201  25.78870866 -080.27886553 both 410 24_stop
1201  25.78880736 -080.27660311 both 411 24_stop
1201  25.78875072 -080.27780330 both 412 unnamed entity(split)
1201  25.78921697 -080.27440494 both 413 24_stop
1201  25.78902566 -080.27543434 both 414 unnamed entity(split)
1201  25.78929327 -080.27256723 both 415 24_stop
1201  25.78942448 -080.27228052 both 416 24_stop
1201  25.78934538 -080.27239994 both 417 unnamed entity(split)
1201  25.78953871 -080.27220575 both 418 unnamed entity(split)
1201  25.78812664 -080.29122383 both 419 22_stop
1201  25.78804382 -080.29143288 both 420 22_stop
1201  25.78782072 -080.29776796 both 421 21_stop
1201  25.78792731 -080.30185560 both 422 20_stop
1201  25.78824743 -080.30249257 both 423 20_stop
1201  25.78839415 -080.30300363 both 424 20_stop
1201  25.78762618 -080.30275371 both 425 19_stop
1201  25.78772351 -080.30250342 both 426 19_stop
1201  25.78822279 -080.29051390 both 427 19_stop
1201  25.78820526 -080.29093501 both 428 unnamed entity(split)
1201  25.78817759 -080.29157893 both 429 unnamed entity(split)
1201  25.78805722 -080.29442175 both 430 unnamed entity(split)
1201  25.78793101 -080.29752067 both 431 unnamed entity(split)
1201  25.78789191 -080.29841942 both 432 unnamed entity(split)
1201  25.78777468 -080.30113934 both 433 unnamed entity(split)
1201  25.78777391 -080.30121123 both 434 unnamed entity(split)
1201  25.78824124 -080.29008852 both 435 19_stop
1201  25.78854257 -080.28890650 both 436 19_stop
1201  25.78865189 -080.28824885 both 437 19_stop
1201  25.78860062 -080.28866063 both 438 unnamed entity(split)
1201  25.78868397 -080.28715261 both 439 19_stop
1201  25.78863081 -080.28634339 both 440 18_stop
1201  25.78871562 -080.28627747 both 441 unnamed entity(split)
1201  25.78869579 -080.28680753 both 442 unnamed entity(split)
1201  25.78945550 -080.28831787 both 443 17_stop
1201  25.78951967 -080.28684756 both 444 unnamed entity(split)
1201  25.78942618 -080.28873194 both 445 17_stop
1201  25.78942822 -080.28872046 both 446 unnamed entity(split)
1201  25.78932761 -080.28917905 both 447 17_stop
1201  25.78906865 -080.29022721 both 448 17_stop
1201  25.78905338 -080.29060513 both 449 17_stop
1201  25.78863755 -080.30075014 both 450 17_stop
1201  25.78872799 -080.29846972 both 451 17_stop
1201  25.78889397 -080.29446186 both 452 17_stop
1201  25.78900865 -080.29162028 both 453 17_stop
1201  25.78851486 -080.30374875 both 454 17_stop
1201  25.78862162 -080.30115303 both 455 unnamed entity(split)
1201  25.78808978 -080.31417807 both 456 17_stop
1201  25.78844295 -080.30551725 both 457 unnamed entity(split)
1201  25.78794066 -080.31454347 both 458 17_stop
1201  25.78769390 -080.31467679 both 459 17_stop
1201  25.80012885 -080.27902360 both 460 15_stop
1201  25.80003435 -080.27897160 both 461 15_stop
1201  25.80002100 -080.28152169 both 462 14_stop
1201  25.80024660 -080.27620106 both 463 7_stop
1201  25.80050421 -080.27612200 both 464 7_stop
1201  25.80076093 -080.27559254 both 465 7_stop
1201  25.80047379 -080.27084509 both 466 5_stop
1201  25.80067092 -080.27059100 both 467 unnamed entity(split)
1201  25.80026962 -080.27105976 both 468 5_stop
1201  25.80002335 -080.27140840 both 469 5_stop
1201  25.80006634 -080.27128044 both 470 unnamed entity(split)
1201  25.79892126 -080.29771645 both 471 5_stop
1201  25.79893942 -080.29730655 both 472 unnamed entity(split)
1201  25.79890806 -080.29907210 both 473 5_stop
1201  25.79887727 -080.29881792 both 474 5_stop
1201  25.79659397 -080.29456437 both 475 4_stop
1201  25.79860085 -080.29408128 both 476 4_stop
1201  25.79745497 -080.29436047 both 477 unnamed entity(split)
1201  25.79562576 -080.29080119 both 478 unnamed entity(split)
1201  25.79837279 -080.29802180 both 479 unnamed entity(split)
1201  25.79957086 -080.29379194 both 480 4_stop
1201  25.79907570 -080.29393964 both 481 unnamed entity(split)
1201  25.79920020 -080.29097518 both 482 unnamed entity(split)
1201  25.79728391 -080.29088529 both 483 unnamed entity(split)
1201  25.79647898 -080.29084695 both 484 unnamed entity(split)
1201  25.79613571 -080.28991826 both 485 unnamed entity(split)
1201  25.79578965 -080.28898296 both 486 unnamed entity(split)
1201  25.79924699 -080.29007300 both 487 unnamed entity(split)
1201  25.79928182 -080.28916602 both 488 unnamed entity(split)
1201  25.79660585 -080.28901369 both 489 unnamed entity(split)
1201  25.79694676 -080.28995467 both 490 unnamed entity(split)
1201  25.79931697 -080.28824935 both 491 unnamed entity(split)
1201  25.79935180 -080.28734704 both 492 unnamed entity(split)
1201  25.79939315 -080.28644856 both 493 unnamed entity(split)
1201  25.80014131 -080.28829595 both 494 unnamed entity(split)
1201  25.80010614 -080.28921308 both 495 unnamed entity(split)
1201  25.79643638 -080.28809953 both 496 unnamed entity(split)
1201  25.79943856 -080.28529957 both 497 unnamed entity(split)
1201  25.79947906 -080.28435836 both 498 unnamed entity(split)
1201  25.79952975 -080.28319375 both 499 unnamed entity(split)
1201  25.79959958 -080.28146520 both 500 unnamed entity(split)
1201  25.79970581 -080.27895362 both 501 unnamed entity(split)
1201  25.79981952 -080.27620106 both 502 unnamed entity(split)
1201  25.79985522 -080.27542418 both 503 unnamed entity(split)
1201  25.79987498 -080.27495825 both 504 unnamed entity(split)
1201  25.80087970 -080.27054887 both 505 3_stop
1201  25.80070269 -080.27499168 both 506 3_stop
1201  25.80066352 -080.27582082 both 507 unnamed entity(split)
1201  25.80052153 -080.27921508 both 508 unnamed entity(split)
1201  25.80041541 -080.28174399 both 509 unnamed entity(split)
1201  25.80035746 -080.28322718 both 510 unnamed entity(split)
1201  25.80026562 -080.28531990 both 511 unnamed entity(split)
1201  25.80021877 -080.28647564 both 512 unnamed entity(split)
1201  25.80017951 -080.28738419 both 513 unnamed entity(split)
1201  25.80002836 -080.29099978 both 514 unnamed entity(split)
1201  25.79965462 -080.29101125 both 515 unnamed entity(split)
1201  25.79991118 -080.29378165 both 516 unnamed entity(split)
1201  25.79985966 -080.29511084 both 517 unnamed entity(split)
1201  25.79975755 -080.29755080 both 518 unnamed entity(split)
1201  25.80077548 -080.26995358 both 519 3_start
1201  25.80086113 -080.27033684 both 520 unnamed entity(split)
1201  25.80311000 -080.27317015 both 521 2_stop
1201  25.80324030 -080.26994370 both 522 unnamed entity(split)
1201  25.80304499 -080.27352046 both 523 2_stop
1201  25.80297042 -080.27374409 both 524 2_stop
1201  25.80294805 -080.27402984 both 525 2_stop
1201  25.80196374 -080.29752628 both 526 2_stop
1201  25.80206230 -080.29514962 both 527 2_stop
1201  25.80219737 -080.29171720 both 528 unnamed entity(split)
1201  25.80227185 -080.29000088 both 529 unnamed entity(split)
1201  25.80238568 -080.28728948 both 530 unnamed entity(split)
1201  25.80246314 -080.28542871 both 531 unnamed entity(split)
1201  25.80260021 -080.28222712 both 532 unnamed entity(split)
1201  25.80261267 -080.28192217 both 533 unnamed entity(split)
1201  25.80269790 -080.27971331 both 534 unnamed entity(split)
1201  25.80287916 -080.27551054 both 535 unnamed entity(split)
1201  25.80388961 -080.30132175 both 536 1_stop
1201  25.80400240 -080.30109566 both 537 1_stop
1201  25.80518171 -080.27003504 both 538 1_stop
1201  25.80364863 -080.26996286 both 539 1_stop
1201  25.80499336 -080.27477269 both 540 1_stop
1201  25.80506884 -080.27517575 both 541 1_stop
1201  25.80486290 -080.28007698 both 542 1_stop
1201  25.80476572 -080.28250189 both 543 1_stop
1201  25.80463335 -080.28572107 both 544 1_stop
1201  25.80440275 -080.29133646 both 545 unnamed entity(split)
1201  25.80439765 -080.29156510 both 546 unnamed entity(split)
1201  25.80424498 -080.29510719 both 547 unnamed entity(split)
1201  25.80414369 -080.29763287 both 548 unnamed entity(split)
1201  25.80504893 -080.27563477 both 549 1_stop
1201  25.79932980 -080.26936141 both 550 11_stop
1201  25.79943386 -080.26604595 both 551 11_stop
1201  25.79735034 -080.26592348 both 552 11_stop
1201  25.79736166 -080.26609937 both 553 11_stop
1201  25.79754264 -080.26670661 both 554 11_stop
1201  25.79748529 -080.26796701 both 555 11_stop
1201  25.79869564 -080.26806752 both 556 11_stop
1201  25.79875974 -080.26933645 both 557 11_stop
1201  25.79836884 -080.27066317 both 558 10_stop
1201  25.79759964 -080.27127460 both 559 10_stop
1201  25.79756948 -080.27240951 both 560 10_stop
1201  25.79707475 -080.27247162 both 561 10_stop
1201  25.79695059 -080.27328929 both 562 10_stop
1201  25.79706515 -080.27407290 both 563 10_stop
1201  25.79733063 -080.27443240 both 564 10_start
1201  25.79736977 -080.27570401 both 565 10_stop
1201  25.79757888 -080.27570805 both 566 10_stop
1201  25.79777709 -080.27567776 both 567 10_stop
1201  25.79731476 -080.27805696 both 568 10_stop
1201  25.79757349 -080.28073339 both 569 10_stop
1201  25.79796843 -080.28074309 both 570 10_stop
1201  25.79808626 -080.28068250 both 571 10_stop
1201  25.79815827 -080.28046923 both 572 10_stop
1201  25.79289819 -080.28298891 both 573 9_stop
1201  25.79421342 -080.27920808 both 574 9_stop
1201  25.79420970 -080.27993481 both 575 9_stop
1201  25.79379777 -080.28177409 both 576 9_stop
1201  25.79253899 -080.27487016 both 577 7_stop
1201  25.79204044 -080.27485561 both 578 7_stop
1201  25.79114178 -080.27482612 both 579 7_stop
1201  25.79287709 -080.27429506 both 580 7_start
1201  25.79246740 -080.27563446 both 581 7_stop
1201  25.79200226 -080.27560889 both 582 7_stop
1201  25.79111123 -080.27556284 both 583 7_stop
1201  25.79265767 -080.27647781 both 584 7_start
1201  25.79008496 -080.27783227 both 585 6_stop
1201  25.79057795 -080.27746075 both 586 6_stop
1201  25.79095824 -080.27809382 both 587 6_stop
1201  25.79194435 -080.27787374 both 588 6_stop
1201  25.79291725 -080.27751563 both 589 6_stop
1201  25.79279179 -080.27754869 both 590 6_stop
1201  25.79188858 -080.27751434 both 591 6_stop
1201  25.79294166 -080.27693005 both 592 6_start
1201  25.79171548 -080.27989409 both 593 5_stop
1201  25.79226221 -080.27936714 both 594 5_stop
1201  25.79309616 -080.27881936 both 595 5_stop
1201  25.79229103 -080.28020375 both 596 5_stop
1201  25.79301323 -080.27914737 both 597 5_stop
1201  25.79349110 -080.27899227 both 598 5_stop
1201  25.79319435 -080.27909200 both 599 5_stop
1201  25.79357620 -080.27933398 both 600 5_stop
1201  25.79379222 -080.27948181 both 601 5_start
