1     101  0 0 TEST Test Airport

1400  40.65109207 -73.79075082  69.44 gpu 0 New Service Truck 1410
1400  40.65066636 -73.79068308  272.20 gpu 0 New Service Truck 1409
1400  40.65037640 -73.79134841  147.36 gpu 0 New Service Truck 1408
1400  40.64988875 -73.79225173  173.93 gpu 0 New Service Truck 1407
1400  40.64968050 -73.79298827  141.34 gpu 0 New Service Truck 1406
1400  40.64945249 -73.79351810  173.02 gpu 0 New Service Truck 1405
1400  40.64923107 -73.79401666  128.37 gpu 0 New Service Truck 1404
1400  40.64897801 -73.79460033  129.52 gpu 0 New Service Truck 1403
1400  40.64861293 -73.79564781  141.81 gpu 0 New Service Truck 1402
1400  40.64966996 -73.79477056  37.67 baggage_train 3 New Service Truck 1401
1400  40.64992170 -73.79420946  75.76 baggage_train 3 New Service Truck 1400
1400  40.65014971 -73.79363446  60.75 baggage_train 3 New Service Truck 1399
1400  40.65041858 -73.79314111  83.96 baggage_train 3 New Service Truck 1398
1400  40.65059387 -73.79252442  66.32 baggage_train 3 New Service Truck 1397
1400  40.65088515 -73.79199458  62.95 baggage_train 3 New Service Truck 1396
1400  40.65107362 -73.79070039  64.27 baggage_train 3 New Service Truck 1395
1400  40.65070854 -73.79065523  130.82 baggage_train 3 New Service Truck 1394
1400  40.65034345 -73.79123891  144.69 baggage_train 3 New Service Truck 1393
1400  40.64988084 -73.79219782  162.26 baggage_train 3 New Service Truck 1392
1400  40.64967128 -73.79293089  151.50 baggage_train 3 New Service Truck 1391
1400  40.64943009 -73.79344335  153.71 baggage_train 3 New Service Truck 1390
1400  40.64922975 -73.79396101  146.13 baggage_train 3 New Service Truck 1389
1400  40.64898460 -73.79452731  153.44 baggage_train 3 New Service Truck 1388
1400  40.64883699 -73.79491295  95.62 baggage_train 3 New Service Truck 1387
1400  40.64861952 -73.79551226  154.40 baggage_train 3 New Service Truck 1386
1400  40.64859712 -73.79555395  141.34 baggage_train 3 New Service Truck 1385
1400  40.64835724 -73.79613067  162.20 baggage_train 3 New Service Truck 1384
1400  40.64859448 -73.79627137 -119.88 baggage_train 3 New Service Truck 1382
1400  40.64945139 -73.79524445  332.95 baggage_loader 0 New Service Truck 1381
1400  40.64965019 -73.79473054  36.87 baggage_loader 0 New Service Truck 1380
1400  40.64988214 -73.79406048  2.73 baggage_loader 0 New Service Truck 1379
1400  40.65014114 -73.79357389  52.59 baggage_loader 0 New Service Truck 1378
1400  40.65039156 -73.79304551  65.22 baggage_loader 0 New Service Truck 1377
1400  40.65062990 -73.79255042  51.84 baggage_loader 0 New Service Truck 1376
1400  40.65087922 -73.79192793  21.37 baggage_loader 0 New Service Truck 1375
1400  40.65106154 -73.79056135  129.96 baggage_loader 0 New Service Truck 1374
1400  40.65049920 -73.79111435  126.67 baggage_loader 0 New Service Truck 1373
1400  40.65025317 -73.79158918  84.96 baggage_loader 0 New Service Truck 1372
1400  40.64996980 -73.79229417  184.09 baggage_loader 0 New Service Truck 1371
1400  40.64967985 -73.79288625  147.53 baggage_loader 0 New Service Truck 1370
1400  40.64946347 -73.79325829  183.58 baggage_loader 0 New Service Truck 1369
1400  40.64952828 -73.79326553  109.65 baggage_loader 0 New Service Truck 1368
1400  40.64907576 -73.79431939  65.14 baggage_loader 0 New Service Truck 1367
1400  40.64904611 -73.79468418  94.76 baggage_loader 0 New Service Truck 1366
1400  40.64884621 -73.79512570  177.14 baggage_loader 0 New Service Truck 1365
1400  40.64934156 -73.79546300  246.37 baggage_loader 0 New Service Truck 1364
1400  40.64941405 -73.79555999  259.70 baggage_loader 0 New Service Truck 1363
1400  40.64920800 -73.79563266  234.89 pushback 0 New Service Truck 1362
1400  40.64945623 -73.79544302  255.85 pushback 0 New Service Truck 1361
1400  40.64942437 -73.79512599  345.58 pushback 0 New Service Truck 1360
1400  40.64987579 -73.79420820  255.96 pushback 0 New Service Truck 1359
1400  40.65034807 -73.79318183  116.11 pushback 0 New Service Truck 1358
1400  40.65056883 -73.79245367  54.46 pushback 0 New Service Truck 1357
1400  40.65082254 -73.79183842  54.73 pushback 0 New Service Truck 1356
1400  40.65101914 -73.79062095  131.72 pushback 0 New Service Truck 1355
1400  40.65068306 -73.79078743  231.34 pushback 0 New Service Truck 1354
1400  40.65042495 -73.79144465  167.27 pushback 0 New Service Truck 1353
1400  40.64993510 -73.79258538  149.76 pushback 0 New Service Truck 1352
1400  40.64967809 -73.79311521  151.60 pushback 0 New Service Truck 1351
1400  40.64944964 -73.79366531  151.79 pushback 0 New Service Truck 1350
1400  40.64921350 -73.79421829  150.13 pushback 0 New Service Truck 1349
1400  40.64896637 -73.79476548  151.27 pushback 0 New Service Truck 1348
1400  40.64878625 -73.79530254  151.43 pushback 0 New Service Truck 1347
1400  40.64846334 -73.79597278  159.59 pushback 0 New Service Truck 1346
1400  40.64857976 -73.79570932  151.33 pushback 0 New Service Truck 1345
1400  40.64731302 -73.79180687  119.36 pushback 0 New Service Truck 1344
1400  40.64729230 -73.79255330  165.36 pushback 0 New Service Truck 1343
1400  40.64678092 -73.79487228  342.31 pushback 0 New Service Truck 1342
1400  40.64668075 -73.79383178  7.77 pushback 0 New Service Truck 1341
1400  40.64664253 -73.79390647  6.34 pushback 0 New Service Truck 1340
1400  40.64748605 -73.79343572  62.56 pushback 0 New Service Truck 1339
1400  40.64785772 -73.79266098  330.99 pushback 0 New Service Truck 1338
1400  40.64807519 -73.79220760  40.91 pushback 0 New Service Truck 1337
1400  40.64832245 -73.79173870  351.77 pushback 0 New Service Truck 1336
1400  40.64907393 -73.78995696  18.82 pushback 0 New Service Truck 1335
1400  40.64866456 -73.79061995  60.69 pushback 0 New Service Truck 1334
1400  40.63505606 -73.78055199  358.75 baggage_train 2 New Service Truck 1241
1400  40.64819498 -73.77986732  276.44 gpu 0 New Service Truck 1333
1400  40.64865681 -73.77949001  116.57 gpu 0 New Service Truck 1332
1400  40.64862201 -73.77952962  114.30 gpu 0 New Service Truck 1331
1400  40.64818391 -73.77938579  22.01 gpu 0 New Service Truck 1330
1400  40.64804789 -73.77891886  25.74 gpu 0 New Service Truck 1329
1400  40.64805738 -73.77896680  28.81 baggage_loader 0 New Service Truck 1328
1400  40.64831518 -73.77926280  1.43 baggage_loader 0 New Service Truck 1327
1400  40.64833732 -73.77931700  23.75 baggage_loader 0 New Service Truck 1326
1400  40.64835156 -73.77936077  23.20 baggage_loader 0 New Service Truck 1325
1400  40.64817917 -73.77927322  17.84 baggage_train 4 New Service Truck 1324
1400  40.64820447 -73.77944415  43.62 baggage_train 4 New Service Truck 1323
1400  40.64823136 -73.77947334  40.68 baggage_train 4 New Service Truck 1322
1400  40.64890604 -73.78002759  28.07 pushback 0 New Service Truck 1321
1400  40.64855632 -73.77925566  31.42 pushback 0 New Service Truck 1320
1400  40.64657153 -73.77567575  57.57 pushback 0 New Service Truck 1319
1400  40.64690561 -73.77581809  50.36 pushback 0 New Service Truck 1318
1400  40.64730558 -73.77663235  49.66 pushback 0 New Service Truck 1317
1400  40.64756573 -73.77752315  29.34 pushback 0 New Service Truck 1316
1400  40.64781539 -73.77791828  30.09 pushback 0 New Service Truck 1315
1400  40.64802133 -73.77835738  30.18 pushback 0 New Service Truck 1314
1400  40.64818058 -73.77881216  23.65 pushback 0 New Service Truck 1313
1400  40.64795162 -73.77805030  351.87 gpu 0 New Service Truck 1312
1400  40.64755493 -73.77747915  323.57 gpu 0 New Service Truck 1311
1400  40.64645701 -73.77537347  41.74 gpu 0 New Service Truck 1310
1400  40.64628604 -73.77464765  332.40 gpu 0 New Service Truck 1309
1400  40.64610194 -73.77392654  285.16 gpu 0 New Service Truck 1308
1400  40.64584703 -73.77185923  87.40 gpu 0 New Service Truck 1307
1400  40.64566764 -73.77247323  91.30 gpu 0 New Service Truck 1306
1400  40.64567405 -73.77337794  267.08 gpu 0 New Service Truck 1305
1400  40.64568686 -73.77436829  91.40 gpu 0 New Service Truck 1304
1400  40.63801524 -73.78765258  303.42 gpu 0 New Service Truck 1303
1400  40.64097822 -73.78651928  292.50 gpu 0 New Service Truck 1302
1400  40.64060434 -73.78640673  245.70 gpu 0 New Service Truck 1301
1400  40.63886775 -73.78571142  106.19 gpu 0 New Service Truck 1300
1400  40.63704393 -73.78492603  261.97 gpu 0 New Service Truck 1299
1400  40.63713566 -73.78494271  249.96 gpu 0 New Service Truck 1298
1400  40.63719418 -73.78495313  257.69 gpu 0 New Service Truck 1297
1400  40.63783631 -73.78502816  263.72 gpu 0 New Service Truck 1296
1400  40.63824435 -73.78688518  220.33 gpu 0 New Service Truck 1295
1400  40.63831395 -73.78698314  18.43 gpu 0 New Service Truck 1294
1400  40.63861287 -73.78717975  53.13 gpu 0 New Service Truck 1293
1400  40.64429552 -73.78019404  54.58 gpu 0 New Service Truck 1292
1400  40.64390455 -73.77990389  128.45 gpu 0 New Service Truck 1291
1400  40.64377170 -73.77963876  69.03 gpu 0 New Service Truck 1290
1400  40.64346234 -73.77899094  29.20 gpu 0 New Service Truck 1289
1400  40.64278668 -73.77802546  101.07 gpu 0 New Service Truck 1288
1400  40.64253426 -73.77760776  97.25 gpu 0 New Service Truck 1287
1400  40.64254375 -73.77831810  165.47 gpu 0 New Service Truck 1286
1400  40.64283034 -73.77922604  229.54 gpu 0 New Service Truck 1285
1400  40.64197480 -73.78372819  229.40 gpu 0 New Service Truck 1284
1400  40.64124991 -73.78296568  140.19 gpu 0 New Service Truck 1283
1400  40.64071348 -73.78285973  197.18 gpu 0 New Service Truck 1282
1400  40.64017047 -73.78217192  145.46 gpu 0 New Service Truck 1281
1400  40.63975267 -73.78194786  245.71 gpu 0 New Service Truck 1280
1400  40.63914507 -73.78168559  232.81 gpu 0 New Service Truck 1279
1400  40.63841359 -73.78149627  264.56 gpu 0 New Service Truck 1278
1400  40.63783631 -73.78146153  262.87 gpu 0 New Service Truck 1277
1400  40.63732888 -73.78130522  266.99 gpu 0 New Service Truck 1276
1400  40.63695325 -73.78121316  168.69 gpu 0 New Service Truck 1275
1400  40.63694271 -73.78063481  4.85 gpu 0 New Service Truck 1274
1400  40.63674633 -73.78050281  96.46 gpu 0 New Service Truck 1273
1400  40.63644582 -73.78046634  85.70 gpu 0 New Service Truck 1272
1400  40.63591994 -73.78040381  74.69 gpu 0 New Service Truck 1271
1400  40.63564448 -73.78037081  107.65 gpu 0 New Service Truck 1270
1400  40.63540856 -73.78030829  85.24 gpu 0 New Service Truck 1269
1400  40.63502371 -73.78049586  163.61 gpu 0 New Service Truck 1268
1400  40.64091693 -73.77677268  115.20 gpu 0 New Service Truck 1267
1400  40.64068462 -73.77743597  140.19 gpu 0 New Service Truck 1266
1400  40.63855745 -73.77638853  209.05 gpu 0 New Service Truck 1265
1400  40.63876014 -73.77625947  30.96 gpu 0 New Service Truck 1264
1400  40.64125855 -73.77608539  168.93 baggage_loader 0 New Service Truck 1263
1400  40.64095574 -73.77666446  332.12 fuel_liners 0 New Service Truck 1652
1400  40.64096855 -73.77674045  332.96 fuel_liners 0 New Service Truck 1651
1400  40.64054020 -73.77775486  330.57 fuel_liners 0 New Service Truck 1650
1400  40.64055210 -73.77771626  332.90 fuel_liners 0 New Service Truck 1649
1400  40.64085140 -73.77698772  330.26 fuel_jets 0 New Service Truck 1648
1400  40.64058322 -73.77762700  331.54 fuel_jets 0 New Service Truck 1647
1400  40.64059970 -73.77757634  330.77 fuel_jets 0 New Service Truck 1646
1400  40.64088049 -73.77694678  129.81 baggage_loader 0 New Service Truck 1262
1400  40.64064135 -73.77753805  156.50 baggage_loader 0 New Service Truck 1261
1400  40.64123122 -73.77614542  154.13 food 0 New Service Truck 1260
1400  40.64091010 -73.77687775  149.86 food 0 New Service Truck 1259
1400  40.64064135 -73.77748702  153.44 food 0 New Service Truck 1258
1400  40.64280293 -73.77983157  189.27 baggage_train 4 New Service Truck 1257
1400  40.64205168 -73.78253704  69.86 baggage_train 4 New Service Truck 1256
1400  40.64157245 -73.78195342  99.78 baggage_train 4 New Service Truck 1255
1400  40.64020121 -73.78114472  59.53 baggage_train 3 New Service Truck 1254
1400  40.63933450 -73.78093628  155.91 baggage_train 3 New Service Truck 1253
1400  40.63884737 -73.78088209  229.64 baggage_train 3 New Service Truck 1252
1400  40.63862595 -73.78079247  96.24 baggage_train 3 New Service Truck 1251
1400  40.63755363 -73.78067992  132.46 baggage_train 3 New Service Truck 1250
1400  40.63700482 -73.78057988  2.64 baggage_train 3 New Service Truck 1249
1400  40.63670245 -73.78058384  85.60 baggage_train 2 New Service Truck 1248
1400  40.63644435 -73.78055923  94.52 baggage_train 2 New Service Truck 1247
1400  40.63623237 -73.78041594  79.49 baggage_train 2 New Service Truck 1246
1400  40.63596328 -73.78043186  89.30 baggage_train 2 New Service Truck 1245
1400  40.63568760 -73.78037831  83.21 baggage_train 2 New Service Truck 1244
1400  40.63534931 -73.78040436  75.38 baggage_train 2 New Service Truck 1243
1400  40.63497149 -73.78031463  157.75 baggage_train 2 New Service Truck 1242
1400  40.63505057 -73.78061856  177.88 baggage_train 2 New Service Truck 1240
1400  40.63569913 -73.78102863  39.38 baggage_train 2 New Service Truck 1239
1400  40.63620070 -73.78111427  265.10 baggage_train 2 New Service Truck 1238
1400  40.63935809 -73.78083729  354.81 baggage_loader 0 New Service Truck 1237
1400  40.63889943 -73.78095192  2.49 baggage_loader 0 New Service Truck 1236
1400  40.63817506 -73.78079560  327.38 baggage_loader 0 New Service Truck 1235
1400  40.63758038 -73.78064136  143.47 baggage_loader 0 New Service Truck 1234
1400  40.63724509 -73.78043503  258.23 baggage_loader 0 New Service Truck 1233
1400  40.63657743 -73.78061861  55.01 baggage_loader 0 New Service Truck 1232
1400  40.63633580 -73.78060848  65.90 baggage_loader 0 New Service Truck 1231
1400  40.63619851 -73.78053322  153.82 baggage_loader 0 New Service Truck 1230
1400  40.63587121 -73.78051440  38.77 baggage_loader 0 New Service Truck 1229
1400  40.63560212 -73.78051584  151.93 baggage_loader 0 New Service Truck 1228
1400  40.63539014 -73.78046664  98.80 baggage_loader 0 New Service Truck 1227
1400  40.63519245 -73.78034072  96.34 baggage_loader 0 New Service Truck 1226
1400  40.63502879 -73.78044782  177.09 baggage_loader 0 New Service Truck 1225
1400  40.63500573 -73.78040006  1.97 baggage_loader 0 New Service Truck 1224
1400  40.63553622 -73.78086175  221.19 baggage_loader 0 New Service Truck 1223
1400  40.63578444 -73.78090372  172.18 baggage_loader 0 New Service Truck 1222
1400  40.63604475 -73.78095293  331.93 baggage_loader 0 New Service Truck 1221
1400  40.63627649 -73.78104122  239.04 baggage_loader 0 New Service Truck 1220
1400  40.63666007 -73.78049093  84.48 pushback 0 New Service Truck 1219
1400  40.63638110 -73.78052132  83.93 pushback 0 New Service Truck 1218
1400  40.63610871 -73.78044461  83.15 pushback 0 New Service Truck 1217
1400  40.63583962 -73.78042290  83.27 pushback 0 New Service Truck 1216
1400  40.63556834 -73.78035054  83.19 pushback 0 New Service Truck 1215
1400  40.63531572 -73.78033172  85.78 pushback 0 New Service Truck 1214
1400  40.63513450 -73.78027962  104.63 pushback 0 New Service Truck 1213
1400  40.63551562 -73.78095407  259.73 pushback 0 New Service Truck 1212
1400  40.63630971 -73.78112919  262.57 pushback 0 New Service Truck 1211
1400  40.63604062 -73.78105827  263.56 pushback 0 New Service Truck 1210
1400  40.63577592 -73.78098735  263.55 pushback 0 New Service Truck 1209
1400  40.63843331 -73.78501602  254.74 pushback 0 New Service Truck 1208
1400  40.63795213 -73.78745021  90.00 pushback 0 New Service Truck 1207
1400  40.64103884 -73.78672209  73.30 pushback 0 New Service Truck 1206
1400  40.63904683 -73.78638401  105.52 pushback 0 New Service Truck 1205
1400  40.63933151 -73.78640902  191.66 pushback 0 New Service Truck 1204
1400  40.63933626 -73.78651532  17.47 pushback 0 New Service Truck 1203
1400  40.63990512 -73.78648564  101.50 food 0 New Service Truck 1202
1400  40.63993517 -73.78645646  100.20 food 0 New Service Truck 1201
1400  40.64052036 -73.78651899  66.57 food 0 New Service Truck 1200
1400  40.64055041 -73.78652941  62.49 food 0 New Service Truck 1199
1400  40.63780541 -73.78720929  120.85 food 0 New Service Truck 1198
1400  40.63741238 -73.78621895  13.88 food 0 New Service Truck 1197
1400  40.63741370 -73.78626237  12.60 food 0 New Service Truck 1196
1400  40.63743215 -73.78629710  11.71 food 0 New Service Truck 1195
1400  40.63744796 -73.78632837  11.09 food 0 New Service Truck 1194
1400  40.63910114 -73.78678076  36.36 food 0 New Service Truck 1193
1400  40.63913775 -73.78686881  34.95 food 0 New Service Truck 1192
1400  40.64113602 -73.78841222  142.77 pushback 0 New Service Truck 1191
1400  40.64087974 -73.78874875  112.04 pushback 0 New Service Truck 1190
1400  40.64041387 -73.78892967  138.66 pushback 0 New Service Truck 1189
1400  40.64018597 -73.78917332  159.72 pushback 0 New Service Truck 1188
1400  40.63997363 -73.78938923  191.71 pushback 0 New Service Truck 1187
1400  40.64006332 -73.79005263  301.70 pushback 0 New Service Truck 1186
1400  40.64013263 -73.78983156  193.57 pushback 0 New Service Truck 1185
1400  40.64041819 -73.79013913  288.34 pushback 0 New Service Truck 1184
1400  40.64054578 -73.78997051  299.82 pushback 0 New Service Truck 1183
1400  40.64108881 -73.78955161  307.95 pushback 0 New Service Truck 1182
1400  40.65138724 -73.76951497  294.91 pushback 0 New Service Truck 1437
1400  40.65155954 -73.76956974  201.20 baggage_loader 0 New Service Truck 58
1400  40.65460310 -73.77521319  28.01 pushback 0 New Service Truck 1436
1400  40.65444140 -73.77425256  290.56 pushback 0 New Service Truck 1435
1400  40.65699480 -73.77486373  218.42 pushback 0 New Service Truck 1434
1400  40.65789213 -73.77762565  205.92 pushback 0 New Service Truck 1433
1400  40.65681676 -73.78108759  100.20 baggage_loader 0 New Service Truck 56
1400  40.65714146 -73.78145191  43.90 baggage_train 3 New Service Truck 55
1400  40.65150693 -73.76939766  204.80 baggage_train 3 New Service Truck 53
1400  40.65151463 -73.76949834  198.20 baggage_train 3 New Service Truck 52
1400  40.64942143 -73.78178581  106.40 pushback 0 New Service Truck 206
1400  40.64996712 -73.78192019  17.50 pushback 0 New Service Truck 205
1400  40.65027276 -73.78192295  61.75 pushback 0 New Service Truck 204
1400  40.65005973 -73.78215475  315.80 pushback 0 New Service Truck 203
1400  40.65017336 -73.78282596  282.57 pushback 0 New Service Truck 202
1400  40.65043161 -73.78356540  358.30 pushback 0 New Service Truck 201
1400  40.65002826 -73.78377466  354.90 pushback 0 New Service Truck 200
1400  40.64928603 -73.78407911  255.68 pushback 0 New Service Truck 199
1400  40.64947374 -73.78405342  295.40 gpu 0 New Service Truck 198
1400  40.64987208 -73.78386344  11.20 gpu 0 New Service Truck 197
1400  40.65045714 -73.78348922  9.40 gpu 0 New Service Truck 196
1400  40.65026391 -73.78308932  83.20 gpu 0 New Service Truck 195
1400  40.65022220 -73.78194362  65.60 gpu 0 New Service Truck 194
1400  40.65015266 -73.78158390  203.20 gpu 0 New Service Truck 193
1400  40.64955276 -73.78160941  170.00 gpu 0 New Service Truck 192
1400  40.64917368 -73.78163769  113.73 gpu 0 New Service Truck 191
1400  40.64912647 -73.78149094  96.30 baggage_train 3 New Service Truck 190
1400  40.65019849 -73.78141115  100.10 baggage_train 3 New Service Truck 189
1400  40.65038670 -73.78316600  12.90 baggage_train 3 New Service Truck 188
1400  40.65082213 -73.78357839  330.90 baggage_train 3 New Service Truck 187
1400  40.64987862 -73.78379510  6.30 baggage_train 3 New Service Truck 185
1400  40.64940304 -73.78403562  316.50 baggage_train 3 New Service Truck 184
1400  40.64880936 -73.78182214  96.10 baggage_loader 0 New Service Truck 183
1400  40.64914678 -73.78168276  245.70 baggage_loader 0 New Service Truck 182
1400  40.65013053 -73.78183162  9.50 baggage_loader 0 New Service Truck 181
1400  40.65013665 -73.78167206  8.10 baggage_loader 0 New Service Truck 180
1400  40.65028180 -73.78257088  3.20 baggage_loader 0 New Service Truck 179
1400  40.65039848 -73.78367712  41.80 baggage_loader 0 New Service Truck 178
1400  40.64914318 -73.78408246  269.20 baggage_loader 0 New Service Truck 177
1400  40.64995525 -73.78379827  257.00 baggage_loader 0 New Service Truck 176
1400  40.64880752 -73.78425507  255.00 baggage_loader 0 New Service Truck 175
1400  40.64573345 -73.77178894  87.10 food 0 New Service Truck 164
1400  40.64569161 -73.77179057  93.20 food 0 New Service Truck 163
1400  40.64452857 -73.77614154  204.30 pushback 0 New Service Truck 162
1400  40.64491965 -73.77557053  44.33 pushback 0 New Service Truck 161
1400  40.64546927 -73.77496168 -151.53 pushback 0 New Service Truck 160
1400  40.64556670 -73.77449278  99.03 pushback 0 New Service Truck 159
1400  40.64554827 -73.77388630  177.34 pushback 0 New Service Truck 158
1400  40.64554898 -73.77289503  177.86 pushback 0 New Service Truck 157
1400  40.64554289 -73.77248448  143.50 pushback 0 New Service Truck 156
1400  40.64604438 -73.77255288  143.30 pushback 0 New Service Truck 155
1400  40.64609363 -73.77305878  9.27 pushback 0 New Service Truck 154
1400  40.64619848 -73.77505256  335.70 pushback 0 New Service Truck 153
1400  40.64693368 -73.77616418  27.79 pushback 0 New Service Truck 152
1400  40.64742623 -73.77708323  109.42 pushback 0 New Service Truck 151
1400  40.64699368 -73.77585764  11.90 gpu 0 New Service Truck 150
1400  40.64610277 -73.77295515  278.17 gpu 0 New Service Truck 149
1400  40.64602146 -73.77208669  305.20 gpu 0 New Service Truck 148
1400  40.64546263 -73.77169293  175.80 gpu 0 New Service Truck 147
1400  40.64552649 -73.77255291  176.90 gpu 0 New Service Truck 146
1400  40.64554684 -73.77395792  92.30 gpu 0 New Service Truck 145
1400  40.64502775 -73.77538706  94.20 gpu 0 New Service Truck 144
1400  40.64455334 -73.77574289  148.80 gpu 0 New Service Truck 143
1400  40.64460291 -73.77640850  256.00 gpu 0 New Service Truck 142
1400  40.64544231 -73.77325227  183.20 baggage_train 3 New Service Truck 141
1400  40.64542475 -73.77225377  169.60 baggage_train 3 New Service Truck 139
1400  40.64621058 -73.77318133  348.80 baggage_train 3 New Service Truck 138
1400  40.64619477 -73.77326873  325.90 baggage_train 3 New Service Truck 137
1400  40.64753556 -73.77708153  317.40 baggage_train 3 New Service Truck 135
1400  40.64689346 -73.77595663  302.60 baggage_train 3 New Service Truck 134
1400  40.64669470 -73.77565911 -133.16 baggage_train 3 New Service Truck 133
1400  40.64771546 -73.77756362  314.10 baggage_train 3 New Service Truck 132
1400  40.64707117 -73.77619197  7.10 baggage_train 4 New Service Truck 129
1400  40.64738702 -73.77669279  336.50 baggage_loader 0 New Service Truck 128
1400  40.64743808 -73.77666090  8.40 baggage_loader 0 New Service Truck 127
1400  40.64748085 -73.77716152  352.80 baggage_loader 0 New Service Truck 126
1400  40.64715764 -73.77625648  34.00 baggage_loader 0 New Service Truck 125
1400  40.64707807 -73.77635890  21.20 baggage_loader 0 New Service Truck 124
1400  40.64681491 -73.77599845  62.00 baggage_loader 0 New Service Truck 123
1400  40.64672587 -73.77575762  58.70 baggage_loader 0 New Service Truck 122
1400  40.64641279 -73.77528256  47.10 baggage_loader 0 New Service Truck 121
1400  40.64701174 -73.77629226  37.14 baggage_loader 0 New Service Truck 120
1400  40.64630775 -73.77521199  37.40 baggage_loader 0 New Service Truck 119
1400  40.64612353 -73.77463617  7.40 baggage_loader 0 New Service Truck 118
1400  40.64618886 -73.77466841  0.50 baggage_loader 0 New Service Truck 117
1400  40.64624809 -73.77421542  264.10 baggage_loader 0 New Service Truck 116
1400  40.64611311 -73.77417095  0.60 baggage_loader 0 New Service Truck 115
1400  40.64617626 -73.77367319  1.90 baggage_loader 0 New Service Truck 114
1400  40.64611446 -73.77357878  358.00 baggage_loader 0 New Service Truck 113
1400  40.64620809 -73.77411599  10.40 baggage_loader 0 New Service Truck 112
1400  40.64602043 -73.77261687  7.90 baggage_loader 0 New Service Truck 111
1400  40.64611929 -73.77219204  156.20 baggage_loader 0 New Service Truck 110
1400  40.64554052 -73.77234405  172.90 baggage_loader 0 New Service Truck 109
1400  40.64550283 -73.77280068  1.40 baggage_loader 0 New Service Truck 108
1400  40.64553434 -73.77374746  184.70 baggage_loader 0 New Service Truck 107
1400  40.64555288 -73.77423065  176.50 baggage_loader 0 New Service Truck 106
1400  40.64555288 -73.77429987  183.60 baggage_loader 0 New Service Truck 105
1400  40.64543273 -73.77484911  138.20 baggage_loader 0 New Service Truck 104
1400  40.64510902 -73.77529745  185.00 baggage_loader 0 New Service Truck 103
1400  40.64519694 -73.77510276  212.30 baggage_loader 0 New Service Truck 102
1400  40.64475073 -73.77555075  117.20 baggage_loader 0 New Service Truck 99
1400  40.64472693 -73.77565290  117.60 baggage_loader 0 New Service Truck 98
1400  40.64399372 -73.78032066  53.22 pushback 0 Pushback Truck
1400  40.64370257 -73.77961541  61.28 pushback 0 Pushback Truck
1400  40.64340575 -73.77873130  71.90 pushback 0 Pushback Truck
1400  40.64260088 -73.77843910  216.40 pushback 0 Pushback Truck
1400  40.64296544 -73.77954843  119.10 pushback 0 Pushback Truck
1400  40.64326455 -73.78008909  297.32 pushback 0 Pushback Truck
1400  40.64189246 -73.78249578  62.60 pushback 0 Pushback Truck
1400  40.64098487 -73.78193814  331.61 pushback 0 Pushback Truck
1400  40.64060418 -73.78156242  61.09 pushback 0 Pushback Truck
1400  40.64000136 -73.78119112  67.35 pushback 0 Pushback Truck
1400  40.63950102 -73.78099646  46.87 pushback 0 Pushback Truck
1400  40.63900739 -73.78083563  85.20 pushback 0 Pushback Truck
1400  40.63842085 -73.78084154  85.19 pushback 0 Pushback Truck
1400  40.63778073 -73.78073895  81.50 pushback 0 Pushback Truck
1400  40.63710642 -73.78064394  83.50 pushback 0 Pushback Truck
1400  40.63677612 -73.78115859  263.39 pushback 0 Pushback Truck
1400  40.63738915 -73.78130075  262.35 pushback 0 Pushback Truck
1400  40.63796624 -73.78136386  263.18 pushback 0 Pushback Truck
1400  40.63859945 -73.78147084  263.81 pushback 0 Pushback Truck
1400  40.63933196 -73.78168149  252.92 pushback 0 Pushback Truck
1400  40.63994642 -73.78199849  267.90 pushback 0 Pushback Truck
1400  40.64048373 -73.78238708  270.50 pushback 0 Pushback Truck
1400  40.64174627 -73.78334748  233.10 pushback 0 Pushback Truck
1400  40.64228944 -73.78373230  240.58 pushback 0 Pushback Truck
1400  40.64401581 -73.77956286  205.40 food 0 Catering Truck
1400  40.64310270 -73.77825227  28.80 food 0 Catering Truck
1400  40.64260713 -73.78152139  243.20 food 0 Catering Truck
1400  40.64263653 -73.78156907  243.90 food 0 Catering Truck
1400  40.64266310 -73.78159664  244.10 food 0 Catering Truck
1400  40.64268910 -73.78162346  240.50 food 0 Catering Truck
1400  40.63684829 -73.78004036 -2.93 food 0 Catering Truck
1400  40.63684726 -73.77997462 -10.49 food 0 Catering Truck
1400  40.63684562 -73.78011816  357.40 food 0 Catering Truck
1400  40.63685187 -73.77992511  356.60 food 0 Catering Truck
1400  40.63685469 -73.77988413  359.70 food 0 Catering Truck
1400  40.63685809 -73.77984390  355.40 food 0 Catering Truck
1400  40.63685696 -73.77977909  352.10 food 0 Catering Truck
1400  40.63685469 -73.77974258  352.70 food 0 Catering Truck
1400  40.64212895 -73.78381289  239.70 baggage_train 4 Baggage Train
1400  40.64090059 -73.78291209  223.16 baggage_train 4 Baggage Train
1400  40.64020175 -73.78233602  240.10 baggage_train 4 Baggage Train
1400  40.64019390 -73.78228893  237.40 baggage_train 3 Baggage Train
1400  40.64014174 -73.78253244  213.19 baggage_train 2 Baggage Train
1400  40.63968341 -73.78199032  241.00 baggage_train 3 Baggage Train
1400  40.63896458 -73.78202514  70.90 baggage_train 3 Baggage Train
1400  40.63826604 -73.78177423  329.10 baggage_train 3 Baggage Train
1400  40.63770178 -73.78169200 -41.86 baggage_train 3 Baggage Train
